x,y,SCF
0.0,0.0,-4399.90923097
0.0,1.0,-4399.91427577
0.0,2.0,-4399.91969244
0.0,3.0,-4399.91710079
1.0,0.0,-4399.91208732
1.0,1.0,-4399.91756166
1.0,2.0,-4399.92266252
1.0,3.0,-4399.91925129
2.0,0.0,-4399.91364031
2.0,1.0,-4399.91948432
2.0,2.0,-4399.92419194
2.0,3.0,-4399.91999893
3.0,0.0,-4399.90898066
3.0,1.0,-4399.9144962
3.0,2.0,-4399.91877669
3.0,3.0,-4399.91438855
4.0,4.0,-4399.91529404
4.0,5.0,-4399.91859207
4.0,6.0,-4399.9145008
4.0,7.0,-4399.90954685
5.0,4.0,-4399.92413444
5.0,5.0,-4399.92723479
5.0,6.0,-4399.92174816
5.0,7.0,-4399.91535951
6.0,4.0,-4399.92359199
6.0,5.0,-4399.92671132
6.0,6.0,-4399.92080589
6.0,7.0,-4399.91393637
7.0,4.0,-4399.91755635
7.0,5.0,-4399.92098555
7.0,6.0,-4399.91569167
7.0,7.0,-4399.90930038
