x,y,SCF
0.0,0.0,-4441.64837778
0.0,1.0,-4441.65615964
0.0,2.0,-4441.66441626
0.0,3.0,-4441.66107292
1.0,0.0,-4441.6532518
1.0,1.0,-4441.66160601
1.0,2.0,-4441.6692336
1.0,3.0,-4441.66411831
2.0,0.0,-4441.65567399
2.0,1.0,-4441.66469676
2.0,2.0,-4441.67174293
2.0,3.0,-4441.66486019
3.0,0.0,-4441.64746147
3.0,1.0,-4441.6564265
3.0,2.0,-4441.66317248
3.0,3.0,-4441.65614072
4.0,4.0,-4441.65705492
4.0,5.0,-4441.66255782
4.0,6.0,-4441.65622701
4.0,7.0,-4441.64815373
5.0,4.0,-4441.66973993
5.0,5.0,-4441.67517406
5.0,6.0,-4441.66738151
5.0,7.0,-4441.65795688
6.0,4.0,-4441.6692582
6.0,5.0,-4441.67403476
6.0,6.0,-4441.66567838
6.0,7.0,-4441.6557665
7.0,4.0,-4441.66144644
7.0,5.0,-4441.66566629
7.0,6.0,-4441.65785276
7.0,7.0,-4441.64847126
