x,y,SCF
0.0,0.0,-4482.96724022
0.0,1.0,-4482.9711987
0.0,2.0,-4482.97566518
0.0,3.0,-4482.97490407
0.0,4.0,-4482.97507445
0.0,5.0,-4482.97628753
0.0,6.0,-4482.97200169
0.0,7.0,-4482.96725996
1.0,0.0,-4482.96919004
1.0,1.0,-4482.9731025
1.0,2.0,-4482.97709017
1.0,3.0,-4482.97564068
1.0,4.0,-4482.97536296
1.0,5.0,-4482.97673882
1.0,6.0,-4482.97310306
1.0,7.0,-4482.96919272
2.0,0.0,-4482.96989317
2.0,1.0,-4482.97396396
2.0,2.0,-4482.97754196
2.0,3.0,-4482.97526317
2.0,4.0,-4482.974502
2.0,5.0,-4482.97612688
2.0,6.0,-4482.97311369
2.0,7.0,-4482.96987929
3.0,0.0,-4482.96611991
3.0,1.0,-4482.97047987
3.0,2.0,-4482.97389615
3.0,3.0,-4482.97121802
3.0,4.0,-4482.97032302
3.0,5.0,-4482.97221778
3.0,6.0,-4482.96940555
3.0,7.0,-4482.96610118
4.0,0.0,-4482.96662178
4.0,1.0,-4482.97106702
4.0,2.0,-4482.97487074
4.0,3.0,-4482.97256603
4.0,4.0,-4482.97190038
4.0,5.0,-4482.97370031
4.0,6.0,-4482.97040773
4.0,7.0,-4482.96661121
5.0,0.0,-4482.97136935
5.0,1.0,-4482.97556751
5.0,2.0,-4482.98001605
5.0,3.0,-4482.97853241
5.0,4.0,-4482.97827276
5.0,5.0,-4482.97974216
5.0,6.0,-4482.975655
5.0,7.0,-4482.97137398
6.0,0.0,-4482.97064644
6.0,1.0,-4482.97465393
6.0,2.0,-4482.97935453
6.0,3.0,-4482.97853731
6.0,4.0,-4482.97867005
6.0,5.0,-4482.97993989
6.0,6.0,-4482.97542193
6.0,7.0,-4482.97066384
7.0,0.0,-4482.96727154
7.0,1.0,-4482.97123091
7.0,2.0,-4482.97571083
7.0,3.0,-4482.97496253
7.0,4.0,-4482.97514098
7.0,5.0,-4482.97635154
7.0,6.0,-4482.97204852
7.0,7.0,-4482.96729126
