x,y,SCF
0.0,0.0,-4441.64837778
0.0,1.0,-4441.65615964
0.0,2.0,-4441.66441626
0.0,3.0,-4441.66107292
0.0,4.0,-4441.66133105
0.0,5.0,-4441.66555613
0.0,6.0,-4441.65777161
0.0,7.0,-4441.64841676
1.0,0.0,-4441.6532518
1.0,1.0,-4441.66160601
1.0,2.0,-4441.6692336
1.0,3.0,-4441.66411831
1.0,4.0,-4441.66355654
1.0,5.0,-4441.66856436
1.0,6.0,-4441.66173483
1.0,7.0,-4441.65326104
2.0,0.0,-4441.65567399
2.0,1.0,-4441.66469676
2.0,2.0,-4441.67174293
2.0,3.0,-4441.66486019
2.0,4.0,-4441.66339269
2.0,5.0,-4441.66909127
2.0,6.0,-4441.6632244
2.0,7.0,-4441.65565167
3.0,0.0,-4441.64746147
3.0,1.0,-4441.6564265
3.0,2.0,-4441.66317248
3.0,3.0,-4441.65614072
3.0,4.0,-4441.65448229
3.0,5.0,-4441.66010753
3.0,6.0,-4441.65465447
3.0,7.0,-4441.64743428
4.0,0.0,-4441.64816645
4.0,1.0,-4441.65725802
4.0,2.0,-4441.66472943
4.0,3.0,-4441.65832659
4.0,4.0,-4441.65705492
4.0,5.0,-4441.66255782
4.0,6.0,-4441.65622701
4.0,7.0,-4441.64815373
5.0,0.0,-4441.65794665
5.0,1.0,-4441.66718645
5.0,2.0,-4441.6758112
5.0,3.0,-4441.67033067
5.0,4.0,-4441.66973993
5.0,5.0,-4441.67517406
5.0,6.0,-4441.66738151
5.0,7.0,-4441.65795688
6.0,0.0,-4441.65573143
6.0,1.0,-4441.66420863
6.0,2.0,-4441.67306552
6.0,3.0,-4441.66910755
6.0,4.0,-4441.6692582
6.0,5.0,-4441.67403476
6.0,6.0,-4441.66567838
6.0,7.0,-4441.6557665
7.0,0.0,-4441.64843172
7.0,1.0,-4441.65621522
7.0,2.0,-4441.66449487
7.0,3.0,-4441.66117455
7.0,4.0,-4441.66144644
7.0,5.0,-4441.66566629
7.0,6.0,-4441.65785276
7.0,7.0,-4441.64847126
