x,y,SCF
0.0,0.0,-4482.96724022
0.0,1.0,-4482.9711987
0.0,2.0,-4482.97566518
0.0,3.0,-4482.97490407
1.0,0.0,-4482.96919004
1.0,1.0,-4482.9731025
1.0,2.0,-4482.97709017
1.0,3.0,-4482.97564068
2.0,0.0,-4482.96989317
2.0,1.0,-4482.97396396
2.0,2.0,-4482.97754196
2.0,3.0,-4482.97526317
3.0,0.0,-4482.96611991
3.0,1.0,-4482.97047987
3.0,2.0,-4482.97389615
3.0,3.0,-4482.97121802
4.0,4.0,-4482.97190038
4.0,5.0,-4482.97370031
4.0,6.0,-4482.97040773
4.0,7.0,-4482.96661121
5.0,4.0,-4482.97827276
5.0,5.0,-4482.97974216
5.0,6.0,-4482.975655
5.0,7.0,-4482.97137398
6.0,4.0,-4482.97867005
6.0,5.0,-4482.97993989
6.0,6.0,-4482.97542193
6.0,7.0,-4482.97066384
7.0,4.0,-4482.97514098
7.0,5.0,-4482.97635154
7.0,6.0,-4482.97204852
7.0,7.0,-4482.96729126
