O,OH,OOH,Overpotential
-60413.21710102139,-60431.70429613807,-60993.87605410935,1.4497737566989737
-60413.31736926451,-60431.81017373629,-60993.92991197303,1.4553831118019072
-60413.42136002522,-60431.92251077332,-60993.99068152875,1.4637293881232973
-60413.36484891535,-60431.87702231565,-60993.980326099736,1.4747520403243608
-60413.36983866721,-60431.880534353186,-60993.982644237716,1.4732743259946939
-60413.44023289016,-60431.93801949463,-60993.9991490318,1.4603652444848332
-60413.340576495066,-60431.83210570525,-60993.94083720846,1.4541078502070515
-60413.217621711265,-60431.70482648798,-60993.876322685726,1.4497834167332395
-60413.2790050198,-60431.77061055793,-60993.9025827617,1.454184178145638
-60413.394522387585,-60431.884275374534,-60993.95581449138,1.452331626968785
-60413.49598262545,-60431.9880540225,-60994.01006950524,1.4546500370697824
-60413.414473503704,-60431.91845695709,-60993.99034818927,1.4665620934092796
-60413.40794739699,-60431.91081368693,-60993.98656961621,1.465444929962373
-60413.49026102338,-60431.978948548516,-60994.005289144996,1.4512661651597365
-60413.39862981024,-60431.88602805991,-60993.95582211056,1.449976889692166
-60413.27916230161,-60431.77073627452,-60993.90261922496,1.45415261293148
-60413.31343966825,-60431.80356613147,-60993.91214933263,1.452705103241001
-60413.4409580736,-60431.926327170215,-60993.967535251686,1.4479477366321727
-60413.53781169594,-60432.02219519614,-60994.01621642128,1.4469621402231634
-60413.43502830442,-60431.92855074862,-60993.9852119041,1.456101084221714
-60413.4156003272,-60431.908584394136,-60993.97485565875,1.4555627069558024
-60413.504284139046,-60431.98611752421,-60993.99696327722,1.4444120251855703
-60413.42314686088,-60431.90629469205,-60993.955966739086,1.4457264711954987
-60413.31317694231,-60431.80326245241,-60993.9119604856,1.4526641501206679
-60413.21569623359,-60431.691829105504,-60993.86081151541,1.4387115119379952
-60413.330302156,-60431.81380455152,-60993.92013179272,1.4460810355440255
-60413.41654415412,-60431.90558828447,-60993.96661264964,1.4516227703707183
-60413.3203140807,-60431.809916316575,-60993.93017483502,1.4521808758936596
-60413.297955981434,-60431.78735222711,-60993.91799773977,1.4519748856973957
-60413.3748930461,-60431.86388751567,-60993.94377726266,1.4515731095880393
-60413.306010551685,-60431.789694855346,-60993.905514924605,1.4462629436811905
-60413.21531677081,-60431.69145916671,-60993.86055668078,1.4387210359191296
-60413.225919551325,-60431.701420846955,-60993.86763980457,1.438079935650435
-60413.34246741428,-60431.82511795738,-60993.92812037537,1.4452291831176036
-60413.439193007056,-60431.92677166821,-60993.979872621996,1.4501573011721258
-60413.351576969995,-60431.83965659276,-60993.94851544525,1.4506582627864328
-60413.334391755205,-60431.822354641125,-60993.9394588157,1.450541525940039
-60413.40937517841,-60431.89722540921,-60993.96394811072,1.450428870818555
-60413.328065107955,-60431.81109035183,-60993.91915027802,1.4456038838971064
-60413.22573560235,-60431.70124778254,-60993.867495992396,1.4380908202138154
-60413.34484215195,-60431.83448724575,-60993.93223378454,1.4522237338233164
-60413.4766453982,-60431.96020112806,-60993.989352660705,1.4461343698776683
-60413.596866118,-60432.077546828856,-60994.0498781303,1.443259350874555
-60413.514541471006,-60432.00298042014,-60994.02969217993,1.4510175891546306
-60413.50685860828,-60431.99494299305,-60994.02615946174,1.450663024791552
-60413.58953060862,-60432.06887809762,-60994.04615166704,1.4419261290231726
-60413.4806317302,-60431.96285505454,-60993.990543022795,1.4448019643596264
-60413.345013447615,-60431.834626432,-60993.9322967789,1.4521916244039086
-60413.31287435169,-60431.80434764248,-60993.922398093,1.4540519308057038
-60413.431563750746,-60431.91968582328,-60993.9769227717,1.4507007125566953
-60413.55178419843,-60432.04018994967,-60994.04087769226,1.4509843912592397
-60413.48759566811,-60431.9863390249,-60994.02975884783,1.4613219968077966
-60413.490666609076,-60431.988388722544,-60994.03156486751,1.460300753488823
-60413.56758272099,-60432.05337713156,-60994.04884192073,1.4483730505881023
-60413.45336891466,-60431.93968279059,-60993.98737194393,1.4488925159448764
-60413.31337912291,-60431.80482479414,-60993.922634832066,1.4540243112487725
-60413.21783545671,-60431.70503002915,-60993.876480239654,1.44977321246462
-60413.318160843715,-60431.810929940715,-60993.93035021239,1.4553477370200336
-60413.42251365193,-60431.92358031686,-60993.99130262864,1.4636453049524927
-60413.3663448613,-60431.87840506224,-60993.981121488556,1.4746388409612474
-60413.371520602974,-60431.88210431411,-60993.983549424476,1.473162351153419
-60413.44180842942,-60431.93951829777,-60994.0000199322,1.4602885083650246
-60413.34171229832,-60431.83320980725,-60993.941474363055,1.454076148947038
-60413.21836390182,-60431.70556799825,-60993.87674854392,1.4497827364530305
